user_id,test_name,test_group,test_start_date
4261,new_bonus_banner_v1,A,2025-05-17
4262,new_bonus_banner_v1,B,2025-06-20
4264,new_bonus_banner_v1,B,2025-07-10
4265,new_bonus_banner_v1,B,2025-09-08
4269,new_bonus_banner_v1,A,2025-07-27
4272,new_bonus_banner_v1,B,2025-10-29
4273,new_bonus_banner_v1,B,2025-07-12
4275,new_bonus_banner_v1,A,2025-11-20
4276,new_bonus_banner_v1,A,2025-12-03
4277,new_bonus_banner_v1,B,2025-10-24
4279,new_bonus_banner_v1,A,2025-11-24
4280,new_bonus_banner_v1,B,2025-08-28
4281,new_bonus_banner_v1,B,2025-12-05
4284,new_bonus_banner_v1,A,2025-12-12
4288,new_bonus_banner_v1,A,2025-11-25
4290,new_bonus_banner_v1,B,2025-09-22
4295,new_bonus_banner_v1,A,2025-07-25
4296,new_bonus_banner_v1,B,2025-11-08
4297,new_bonus_banner_v1,A,2025-10-23
4298,new_bonus_banner_v1,A,2025-09-20
4299,new_bonus_banner_v1,A,2025-10-10
4302,new_bonus_banner_v1,B,2025-08-18
4304,new_bonus_banner_v1,A,2025-10-31
4305,new_bonus_banner_v1,A,2025-11-29
4306,new_bonus_banner_v1,A,2025-11-26
4309,new_bonus_banner_v1,A,2025-05-28
4310,new_bonus_banner_v1,A,2025-09-22
4311,new_bonus_banner_v1,A,2025-10-03
4313,new_bonus_banner_v1,B,2025-11-16
4314,new_bonus_banner_v1,A,2025-07-08
4315,new_bonus_banner_v1,A,2025-11-25
4316,new_bonus_banner_v1,B,2025-09-19
4317,new_bonus_banner_v1,B,2025-06-10
4319,new_bonus_banner_v1,A,2025-07-09
4321,new_bonus_banner_v1,A,2025-07-07
4322,new_bonus_banner_v1,A,2025-10-07
4324,new_bonus_banner_v1,B,2025-12-07
4325,new_bonus_banner_v1,A,2025-11-23
4326,new_bonus_banner_v1,A,2025-10-03
4327,new_bonus_banner_v1,B,2025-12-05
4329,new_bonus_banner_v1,A,2025-07-05
4332,new_bonus_banner_v1,A,2025-05-30
4333,new_bonus_banner_v1,A,2025-12-13
4334,new_bonus_banner_v1,B,2025-10-12
4340,new_bonus_banner_v1,A,2025-07-13
4341,new_bonus_banner_v1,B,2025-11-29
4344,new_bonus_banner_v1,B,2025-11-14
4348,new_bonus_banner_v1,A,2025-06-27
4350,new_bonus_banner_v1,B,2025-07-15
4351,new_bonus_banner_v1,A,2025-12-05
4353,new_bonus_banner_v1,B,2025-08-28
4357,new_bonus_banner_v1,A,2025-05-31
4358,new_bonus_banner_v1,A,2025-11-07
4362,new_bonus_banner_v1,B,2025-10-05
4363,new_bonus_banner_v1,A,2025-09-14
4364,new_bonus_banner_v1,A,2025-05-26
4365,new_bonus_banner_v1,A,2025-08-09
4367,new_bonus_banner_v1,A,2025-10-19
4368,new_bonus_banner_v1,A,2025-09-24
4371,new_bonus_banner_v1,A,2025-11-14
4372,new_bonus_banner_v1,B,2025-12-01
4374,new_bonus_banner_v1,B,2025-11-23
4383,new_bonus_banner_v1,B,2025-11-15
4384,new_bonus_banner_v1,A,2025-10-25
4388,new_bonus_banner_v1,A,2025-11-30
4390,new_bonus_banner_v1,B,2025-09-18
4393,new_bonus_banner_v1,A,2025-10-01
4395,new_bonus_banner_v1,B,2025-11-01
4397,new_bonus_banner_v1,A,2025-12-07
4399,new_bonus_banner_v1,A,2025-11-22
4400,new_bonus_banner_v1,B,2025-07-22
4401,new_bonus_banner_v1,A,2025-07-29
4403,new_bonus_banner_v1,A,2025-11-30
4404,new_bonus_banner_v1,B,2025-11-11
4408,new_bonus_banner_v1,A,2025-11-08
4412,new_bonus_banner_v1,A,2025-12-10
4415,new_bonus_banner_v1,A,2025-11-16
4416,new_bonus_banner_v1,A,2025-08-01
4417,new_bonus_banner_v1,B,2025-10-10
4419,new_bonus_banner_v1,A,2025-12-06
4420,new_bonus_banner_v1,A,2025-10-18
4423,new_bonus_banner_v1,A,2025-09-18
4424,new_bonus_banner_v1,B,2025-12-01
4427,new_bonus_banner_v1,A,2025-11-28
4431,new_bonus_banner_v1,A,2025-11-15
4432,new_bonus_banner_v1,B,2025-06-25
4433,new_bonus_banner_v1,A,2025-07-08
4438,new_bonus_banner_v1,B,2025-11-17
4443,new_bonus_banner_v1,A,2025-06-23
4444,new_bonus_banner_v1,A,2025-06-13
4447,new_bonus_banner_v1,A,2025-11-09
4451,new_bonus_banner_v1,B,2025-07-02
4457,new_bonus_banner_v1,B,2025-11-22
4458,new_bonus_banner_v1,A,2025-09-23
4459,new_bonus_banner_v1,B,2025-12-06
4463,new_bonus_banner_v1,A,2025-11-18
4464,new_bonus_banner_v1,B,2025-05-14
4467,new_bonus_banner_v1,A,2025-12-07
4468,new_bonus_banner_v1,A,2025-09-02
4472,new_bonus_banner_v1,B,2025-11-10
4473,new_bonus_banner_v1,A,2025-09-19
4475,new_bonus_banner_v1,A,2025-10-22
4477,new_bonus_banner_v1,A,2025-10-10
4480,new_bonus_banner_v1,A,2025-05-17
4482,new_bonus_banner_v1,A,2025-09-21
4487,new_bonus_banner_v1,A,2025-07-24
4492,new_bonus_banner_v1,A,2025-07-15
4494,new_bonus_banner_v1,A,2025-11-29
4499,new_bonus_banner_v1,A,2025-07-06
4501,new_bonus_banner_v1,B,2025-12-05
4503,new_bonus_banner_v1,B,2025-09-16
4504,new_bonus_banner_v1,A,2025-10-29
4507,new_bonus_banner_v1,A,2025-11-07
4508,new_bonus_banner_v1,A,2025-11-22
4509,new_bonus_banner_v1,B,2025-08-04
4510,new_bonus_banner_v1,B,2025-11-20
4516,new_bonus_banner_v1,B,2025-11-13
4517,new_bonus_banner_v1,B,2025-10-19
4518,new_bonus_banner_v1,A,2025-11-23
4519,new_bonus_banner_v1,B,2025-08-06
4522,new_bonus_banner_v1,A,2025-10-26
4523,new_bonus_banner_v1,B,2025-07-27
4527,new_bonus_banner_v1,A,2025-08-19
4528,new_bonus_banner_v1,A,2025-09-07
4529,new_bonus_banner_v1,A,2025-11-26
4532,new_bonus_banner_v1,A,2025-11-13
4535,new_bonus_banner_v1,B,2025-10-24
4538,new_bonus_banner_v1,A,2025-07-04
4540,new_bonus_banner_v1,B,2025-11-08
4541,new_bonus_banner_v1,B,2025-12-04
4543,new_bonus_banner_v1,B,2025-05-16
4546,new_bonus_banner_v1,B,2025-11-11
4547,new_bonus_banner_v1,A,2025-05-12
4549,new_bonus_banner_v1,B,2025-08-25
4554,new_bonus_banner_v1,A,2025-09-02
4560,new_bonus_banner_v1,B,2025-08-21
4561,new_bonus_banner_v1,B,2025-05-15
4562,new_bonus_banner_v1,B,2025-11-21
4564,new_bonus_banner_v1,A,2025-07-21
4569,new_bonus_banner_v1,B,2025-09-25
4571,new_bonus_banner_v1,A,2025-11-15
4572,new_bonus_banner_v1,B,2025-06-18
4573,new_bonus_banner_v1,A,2025-11-22
4575,new_bonus_banner_v1,A,2025-06-30
4576,new_bonus_banner_v1,A,2025-11-21
4577,new_bonus_banner_v1,A,2025-07-10
4579,new_bonus_banner_v1,A,2025-10-25
4580,new_bonus_banner_v1,A,2025-12-09
4581,new_bonus_banner_v1,B,2025-09-02
4582,new_bonus_banner_v1,A,2025-08-02
4584,new_bonus_banner_v1,A,2025-05-21
4587,new_bonus_banner_v1,B,2025-10-11
4589,new_bonus_banner_v1,B,2025-09-15
4590,new_bonus_banner_v1,A,2025-07-05
4592,new_bonus_banner_v1,B,2025-10-18
4593,new_bonus_banner_v1,A,2025-08-13
4594,new_bonus_banner_v1,B,2025-12-07
4595,new_bonus_banner_v1,B,2025-11-29
4596,new_bonus_banner_v1,A,2025-05-17
4597,new_bonus_banner_v1,A,2025-11-01
4598,new_bonus_banner_v1,B,2025-11-19
4603,new_bonus_banner_v1,A,2025-05-12
4605,new_bonus_banner_v1,B,2025-08-18
4608,new_bonus_banner_v1,B,2025-12-03
4609,new_bonus_banner_v1,B,2025-11-24
4610,new_bonus_banner_v1,B,2025-05-23
4612,new_bonus_banner_v1,B,2025-11-07
4613,new_bonus_banner_v1,A,2025-08-31
4614,new_bonus_banner_v1,B,2025-10-17
4615,new_bonus_banner_v1,A,2025-11-04
4616,new_bonus_banner_v1,B,2025-11-20
4617,new_bonus_banner_v1,B,2025-11-24
4623,new_bonus_banner_v1,B,2025-09-08
4630,new_bonus_banner_v1,B,2025-11-19
4635,new_bonus_banner_v1,A,2025-09-10
4639,new_bonus_banner_v1,B,2025-11-30
4641,new_bonus_banner_v1,A,2025-11-27
4642,new_bonus_banner_v1,A,2025-11-30
4644,new_bonus_banner_v1,B,2025-12-05
4650,new_bonus_banner_v1,B,2025-10-23
4651,new_bonus_banner_v1,A,2025-07-06
4653,new_bonus_banner_v1,A,2025-12-09
4656,new_bonus_banner_v1,B,2025-06-26
4657,new_bonus_banner_v1,A,2025-07-05
4658,new_bonus_banner_v1,B,2025-11-25
4659,new_bonus_banner_v1,A,2025-09-19
4662,new_bonus_banner_v1,A,2025-06-04
4664,new_bonus_banner_v1,B,2025-11-27
4665,new_bonus_banner_v1,A,2025-09-16
4670,new_bonus_banner_v1,B,2025-11-18
4674,new_bonus_banner_v1,B,2025-11-18
4676,new_bonus_banner_v1,A,2025-11-29
4677,new_bonus_banner_v1,A,2025-11-28
4679,new_bonus_banner_v1,B,2025-12-05
4680,new_bonus_banner_v1,A,2025-06-26
4682,new_bonus_banner_v1,B,2025-12-04
4688,new_bonus_banner_v1,A,2025-10-31
4693,new_bonus_banner_v1,B,2025-08-10
4694,new_bonus_banner_v1,A,2025-07-01
4695,new_bonus_banner_v1,B,2025-11-06
4698,new_bonus_banner_v1,A,2025-10-19
4700,new_bonus_banner_v1,A,2025-07-24
4701,new_bonus_banner_v1,B,2025-05-20
4703,new_bonus_banner_v1,A,2025-11-11
4704,new_bonus_banner_v1,B,2025-11-12
4705,new_bonus_banner_v1,A,2025-11-29
4708,new_bonus_banner_v1,A,2025-10-25
4711,new_bonus_banner_v1,A,2025-07-31
4720,new_bonus_banner_v1,B,2025-12-04
4724,new_bonus_banner_v1,A,2025-09-13
4726,new_bonus_banner_v1,A,2025-11-11
4728,new_bonus_banner_v1,A,2025-11-16
4729,new_bonus_banner_v1,B,2025-09-22
4732,new_bonus_banner_v1,B,2025-06-05
4735,new_bonus_banner_v1,A,2025-06-16
4736,new_bonus_banner_v1,A,2025-08-18
4737,new_bonus_banner_v1,A,2025-08-27
4739,new_bonus_banner_v1,A,2025-11-23
4740,new_bonus_banner_v1,B,2025-09-21
4742,new_bonus_banner_v1,A,2025-11-28
4744,new_bonus_banner_v1,B,2025-11-27
4747,new_bonus_banner_v1,A,2025-10-26
4749,new_bonus_banner_v1,B,2025-06-25
4750,new_bonus_banner_v1,B,2025-11-23
4752,new_bonus_banner_v1,B,2025-10-05
4753,new_bonus_banner_v1,B,2025-11-06
4754,new_bonus_banner_v1,A,2025-10-13
4758,new_bonus_banner_v1,A,2025-05-08
4763,new_bonus_banner_v1,B,2025-06-15
4765,new_bonus_banner_v1,A,2025-10-19
4767,new_bonus_banner_v1,A,2025-08-30
4769,new_bonus_banner_v1,B,2025-12-05
4771,new_bonus_banner_v1,B,2025-09-16
4775,new_bonus_banner_v1,A,2025-12-11
4776,new_bonus_banner_v1,B,2025-11-26
4779,new_bonus_banner_v1,A,2025-11-20
4784,new_bonus_banner_v1,A,2025-09-23
4785,new_bonus_banner_v1,A,2025-05-26
4789,new_bonus_banner_v1,A,2025-11-26
4792,new_bonus_banner_v1,A,2025-12-10
4793,new_bonus_banner_v1,A,2025-11-28
4794,new_bonus_banner_v1,B,2025-06-08
4796,new_bonus_banner_v1,B,2025-12-09
4799,new_bonus_banner_v1,A,2025-07-17
4801,new_bonus_banner_v1,B,2025-10-27
4803,new_bonus_banner_v1,B,2025-11-30
4804,new_bonus_banner_v1,B,2025-10-25
4805,new_bonus_banner_v1,B,2025-07-20
4806,new_bonus_banner_v1,A,2025-08-07
4807,new_bonus_banner_v1,A,2025-10-22
4808,new_bonus_banner_v1,B,2025-09-29
4810,new_bonus_banner_v1,B,2025-10-06
4812,new_bonus_banner_v1,B,2025-08-21
4813,new_bonus_banner_v1,A,2025-10-16
4814,new_bonus_banner_v1,B,2025-06-05
4815,new_bonus_banner_v1,A,2025-10-21
4818,new_bonus_banner_v1,B,2025-10-12
4820,new_bonus_banner_v1,A,2025-09-28
4822,new_bonus_banner_v1,A,2025-11-26
4824,new_bonus_banner_v1,B,2025-08-25
4826,new_bonus_banner_v1,A,2025-10-27
4828,new_bonus_banner_v1,A,2025-10-22
4830,new_bonus_banner_v1,A,2025-06-07
4833,new_bonus_banner_v1,A,2025-09-04
4834,new_bonus_banner_v1,A,2025-08-22
4836,new_bonus_banner_v1,A,2025-07-23
4837,new_bonus_banner_v1,A,2025-12-11
4838,new_bonus_banner_v1,A,2025-12-01
4841,new_bonus_banner_v1,B,2025-06-29
4842,new_bonus_banner_v1,A,2025-10-25
4846,new_bonus_banner_v1,B,2025-11-10
4848,new_bonus_banner_v1,A,2025-09-17
4851,new_bonus_banner_v1,B,2025-11-28
4853,new_bonus_banner_v1,B,2025-08-02
4855,new_bonus_banner_v1,B,2025-12-08
4857,new_bonus_banner_v1,B,2025-10-21
4863,new_bonus_banner_v1,A,2025-11-20
4867,new_bonus_banner_v1,A,2025-11-09
4868,new_bonus_banner_v1,A,2025-12-01
4869,new_bonus_banner_v1,A,2025-10-16
4870,new_bonus_banner_v1,A,2025-09-21
4871,new_bonus_banner_v1,B,2025-11-01
4879,new_bonus_banner_v1,A,2025-11-11
4880,new_bonus_banner_v1,B,2025-11-17
4883,new_bonus_banner_v1,B,2025-09-20
4886,new_bonus_banner_v1,B,2025-06-29
4887,new_bonus_banner_v1,A,2025-12-02
4888,new_bonus_banner_v1,A,2025-08-21
4891,new_bonus_banner_v1,A,2025-11-22
4894,new_bonus_banner_v1,A,2025-11-23
4895,new_bonus_banner_v1,A,2025-08-30
4896,new_bonus_banner_v1,B,2025-10-11
4898,new_bonus_banner_v1,B,2025-10-21
4900,new_bonus_banner_v1,A,2025-07-20
4902,new_bonus_banner_v1,A,2025-11-13
4905,new_bonus_banner_v1,B,2025-08-15
4906,new_bonus_banner_v1,B,2025-09-18
4907,new_bonus_banner_v1,B,2025-06-28
4915,new_bonus_banner_v1,A,2025-11-17
4917,new_bonus_banner_v1,B,2025-08-13
4918,new_bonus_banner_v1,A,2025-09-12
4919,new_bonus_banner_v1,A,2025-06-17
4920,new_bonus_banner_v1,B,2025-11-07
4923,new_bonus_banner_v1,A,2025-11-24
4925,new_bonus_banner_v1,B,2025-10-25
4927,new_bonus_banner_v1,B,2025-12-04
4928,new_bonus_banner_v1,A,2025-10-17
4929,new_bonus_banner_v1,A,2025-08-23
4930,new_bonus_banner_v1,A,2025-11-27
4931,new_bonus_banner_v1,B,2025-08-01
4933,new_bonus_banner_v1,B,2025-07-28
4935,new_bonus_banner_v1,A,2025-09-23
4936,new_bonus_banner_v1,B,2025-11-26
4939,new_bonus_banner_v1,A,2025-09-21
4943,new_bonus_banner_v1,A,2025-09-24
4946,new_bonus_banner_v1,B,2025-07-20
4949,new_bonus_banner_v1,A,2025-09-11
4951,new_bonus_banner_v1,B,2025-11-16
4954,new_bonus_banner_v1,B,2025-05-12
4955,new_bonus_banner_v1,A,2025-11-25
4956,new_bonus_banner_v1,A,2025-11-29
4963,new_bonus_banner_v1,A,2025-10-20
4964,new_bonus_banner_v1,A,2025-11-26
4965,new_bonus_banner_v1,A,2025-11-30
4966,new_bonus_banner_v1,B,2025-12-10
4967,new_bonus_banner_v1,A,2025-11-01
4969,new_bonus_banner_v1,A,2025-12-13
4973,new_bonus_banner_v1,B,2025-11-04
4975,new_bonus_banner_v1,A,2025-09-29
4986,new_bonus_banner_v1,B,2025-11-21
4989,new_bonus_banner_v1,B,2025-06-20
4991,new_bonus_banner_v1,A,2025-12-03
4992,new_bonus_banner_v1,B,2025-06-30
4996,new_bonus_banner_v1,B,2025-11-22
4997,new_bonus_banner_v1,B,2025-12-07
4998,new_bonus_banner_v1,A,2025-10-17
4999,new_bonus_banner_v1,B,2025-11-18
5008,new_bonus_banner_v1,B,2025-09-12
5011,new_bonus_banner_v1,B,2025-11-23
5013,new_bonus_banner_v1,A,2025-12-03
5017,new_bonus_banner_v1,B,2025-10-12
5018,new_bonus_banner_v1,A,2025-10-09
5019,new_bonus_banner_v1,A,2025-09-21
5020,new_bonus_banner_v1,B,2025-10-25
5022,new_bonus_banner_v1,B,2025-07-02
5024,new_bonus_banner_v1,A,2025-09-11
5027,new_bonus_banner_v1,B,2025-10-23
5028,new_bonus_banner_v1,A,2025-11-21
5033,new_bonus_banner_v1,A,2025-11-25
5034,new_bonus_banner_v1,B,2025-10-14
5037,new_bonus_banner_v1,A,2025-06-16
5038,new_bonus_banner_v1,A,2025-11-19
5040,new_bonus_banner_v1,A,2025-08-16
5041,new_bonus_banner_v1,B,2025-11-22
5042,new_bonus_banner_v1,A,2025-11-27
5043,new_bonus_banner_v1,B,2025-11-13
5046,new_bonus_banner_v1,A,2025-05-13
5047,new_bonus_banner_v1,B,2025-12-03
5048,new_bonus_banner_v1,B,2025-07-17
5049,new_bonus_banner_v1,A,2025-11-25
5051,new_bonus_banner_v1,B,2025-12-02
5053,new_bonus_banner_v1,A,2025-10-09
5054,new_bonus_banner_v1,A,2025-12-03
5057,new_bonus_banner_v1,A,2025-09-26
5058,new_bonus_banner_v1,B,2025-09-26
5060,new_bonus_banner_v1,A,2025-12-05
5061,new_bonus_banner_v1,B,2025-11-30
5066,new_bonus_banner_v1,B,2025-10-12
5067,new_bonus_banner_v1,B,2025-09-19
5068,new_bonus_banner_v1,A,2025-11-05
5069,new_bonus_banner_v1,B,2025-11-15
5076,new_bonus_banner_v1,B,2025-11-24
5077,new_bonus_banner_v1,A,2025-10-09
5078,new_bonus_banner_v1,A,2025-12-06
5079,new_bonus_banner_v1,A,2025-11-07
5082,new_bonus_banner_v1,A,2025-10-02
5083,new_bonus_banner_v1,B,2025-11-06
5084,new_bonus_banner_v1,B,2025-12-02
5086,new_bonus_banner_v1,A,2025-11-08
5092,new_bonus_banner_v1,B,2025-08-14
5093,new_bonus_banner_v1,B,2025-11-01
5095,new_bonus_banner_v1,B,2025-05-03
5096,new_bonus_banner_v1,B,2025-09-29
5097,new_bonus_banner_v1,B,2025-09-05
5098,new_bonus_banner_v1,B,2025-09-18
5099,new_bonus_banner_v1,B,2025-07-19
5103,new_bonus_banner_v1,B,2025-11-25
5105,new_bonus_banner_v1,B,2025-07-26
5109,new_bonus_banner_v1,A,2025-10-20
5111,new_bonus_banner_v1,A,2025-12-02
5115,new_bonus_banner_v1,A,2025-11-28
5117,new_bonus_banner_v1,A,2025-09-12
5120,new_bonus_banner_v1,A,2025-10-04
5123,new_bonus_banner_v1,B,2025-11-03
5124,new_bonus_banner_v1,B,2025-10-12
5126,new_bonus_banner_v1,A,2025-12-01
5127,new_bonus_banner_v1,B,2025-10-22
5130,new_bonus_banner_v1,B,2025-05-14
5131,new_bonus_banner_v1,A,2025-11-12
5132,new_bonus_banner_v1,A,2025-12-06
5133,new_bonus_banner_v1,A,2025-11-24
5136,new_bonus_banner_v1,B,2025-10-21
5139,new_bonus_banner_v1,B,2025-11-24
5140,new_bonus_banner_v1,A,2025-07-13
5142,new_bonus_banner_v1,B,2025-09-27
5144,new_bonus_banner_v1,A,2025-06-03
5145,new_bonus_banner_v1,A,2025-11-11
5146,new_bonus_banner_v1,A,2025-07-06
5147,new_bonus_banner_v1,B,2025-06-18
5149,new_bonus_banner_v1,B,2025-06-25
5152,new_bonus_banner_v1,B,2025-11-28
5153,new_bonus_banner_v1,B,2025-10-13
5154,new_bonus_banner_v1,A,2025-11-25
5159,new_bonus_banner_v1,B,2025-10-30
5162,new_bonus_banner_v1,B,2025-06-07
5163,new_bonus_banner_v1,B,2025-12-04
5164,new_bonus_banner_v1,B,2025-10-22
5168,new_bonus_banner_v1,B,2025-08-03
5169,new_bonus_banner_v1,A,2025-11-28
5170,new_bonus_banner_v1,A,2025-11-14
5171,new_bonus_banner_v1,B,2025-08-29
5174,new_bonus_banner_v1,A,2025-11-30
5175,new_bonus_banner_v1,A,2025-12-08
5176,new_bonus_banner_v1,B,2025-12-10
5180,new_bonus_banner_v1,A,2025-09-29
5181,new_bonus_banner_v1,A,2025-09-08
5182,new_bonus_banner_v1,A,2025-10-26
5187,new_bonus_banner_v1,A,2025-12-07
5189,new_bonus_banner_v1,B,2025-06-20
5190,new_bonus_banner_v1,A,2025-09-30
5194,new_bonus_banner_v1,A,2025-09-07
5197,new_bonus_banner_v1,A,2025-11-04
5198,new_bonus_banner_v1,B,2025-11-17
5199,new_bonus_banner_v1,A,2025-07-31
5201,new_bonus_banner_v1,B,2025-11-23
5202,new_bonus_banner_v1,B,2025-12-06
5203,new_bonus_banner_v1,B,2025-11-26
5205,new_bonus_banner_v1,B,2025-12-09
5208,new_bonus_banner_v1,B,2025-06-14
5209,new_bonus_banner_v1,B,2025-12-10
5214,new_bonus_banner_v1,B,2025-06-25
5216,new_bonus_banner_v1,A,2025-10-28
5218,new_bonus_banner_v1,A,2025-12-09
5219,new_bonus_banner_v1,A,2025-11-27
5220,new_bonus_banner_v1,A,2025-12-09
5221,new_bonus_banner_v1,A,2025-11-29
5222,new_bonus_banner_v1,A,2025-09-28
5223,new_bonus_banner_v1,A,2025-11-26
5224,new_bonus_banner_v1,A,2025-11-27
5225,new_bonus_banner_v1,B,2025-10-22
5226,new_bonus_banner_v1,A,2025-10-30
5227,new_bonus_banner_v1,B,2025-12-04
5229,new_bonus_banner_v1,A,2025-12-05
5231,new_bonus_banner_v1,B,2025-07-25
5232,new_bonus_banner_v1,B,2025-06-21
5235,new_bonus_banner_v1,A,2025-08-16
5242,new_bonus_banner_v1,A,2025-11-10
5244,new_bonus_banner_v1,A,2025-11-20
5245,new_bonus_banner_v1,A,2025-10-15
5246,new_bonus_banner_v1,B,2025-09-06
5247,new_bonus_banner_v1,A,2025-10-13
5248,new_bonus_banner_v1,A,2025-11-18
5249,new_bonus_banner_v1,B,2025-12-02
5250,new_bonus_banner_v1,B,2025-07-12
5251,new_bonus_banner_v1,B,2025-10-17
5254,new_bonus_banner_v1,B,2025-07-18
5255,new_bonus_banner_v1,B,2025-08-04
5257,new_bonus_banner_v1,A,2025-09-11
5260,new_bonus_banner_v1,A,2025-12-01
5265,new_bonus_banner_v1,A,2025-11-06
5273,new_bonus_banner_v1,A,2025-07-19
5275,new_bonus_banner_v1,B,2025-10-30
5277,new_bonus_banner_v1,B,2025-10-07
5278,new_bonus_banner_v1,A,2025-08-26
5281,new_bonus_banner_v1,A,2025-05-24
5282,new_bonus_banner_v1,A,2025-11-11
5283,new_bonus_banner_v1,A,2025-05-15
5289,new_bonus_banner_v1,A,2025-11-20
5293,new_bonus_banner_v1,A,2025-07-05
5294,new_bonus_banner_v1,B,2025-08-28
5295,new_bonus_banner_v1,B,2025-08-06
5297,new_bonus_banner_v1,B,2025-05-04
5298,new_bonus_banner_v1,A,2025-11-30
5300,new_bonus_banner_v1,B,2025-12-06
5302,new_bonus_banner_v1,B,2025-09-14
5305,new_bonus_banner_v1,A,2025-12-03
5310,new_bonus_banner_v1,B,2025-11-22
5312,new_bonus_banner_v1,A,2025-11-24
5314,new_bonus_banner_v1,A,2025-09-09
5315,new_bonus_banner_v1,A,2025-11-16
5318,new_bonus_banner_v1,A,2025-06-16
5319,new_bonus_banner_v1,B,2025-11-02
5320,new_bonus_banner_v1,B,2025-11-06
5321,new_bonus_banner_v1,B,2025-12-14
5322,new_bonus_banner_v1,A,2025-09-11
5326,new_bonus_banner_v1,B,2025-11-24
5329,new_bonus_banner_v1,A,2025-10-24
5333,new_bonus_banner_v1,B,2025-11-17
5336,new_bonus_banner_v1,A,2025-07-28
5337,new_bonus_banner_v1,A,2025-09-04
5341,new_bonus_banner_v1,A,2025-11-12
5344,new_bonus_banner_v1,A,2025-10-06
5345,new_bonus_banner_v1,A,2025-11-10
5346,new_bonus_banner_v1,B,2025-12-01
5349,new_bonus_banner_v1,B,2025-09-12
5352,new_bonus_banner_v1,A,2025-08-03
5354,new_bonus_banner_v1,B,2025-09-10
5358,new_bonus_banner_v1,A,2025-11-08
5362,new_bonus_banner_v1,B,2025-12-06
5364,new_bonus_banner_v1,B,2025-06-25
5366,new_bonus_banner_v1,B,2025-05-24
5372,new_bonus_banner_v1,A,2025-05-05
5374,new_bonus_banner_v1,A,2025-09-15
5375,new_bonus_banner_v1,B,2025-09-15
5376,new_bonus_banner_v1,A,2025-08-24
5377,new_bonus_banner_v1,A,2025-11-27
5378,new_bonus_banner_v1,A,2025-08-25
5379,new_bonus_banner_v1,A,2025-12-02
5382,new_bonus_banner_v1,B,2025-08-26
5389,new_bonus_banner_v1,B,2025-10-28
5390,new_bonus_banner_v1,A,2025-05-29
5395,new_bonus_banner_v1,A,2025-10-27
5397,new_bonus_banner_v1,B,2025-11-11
5398,new_bonus_banner_v1,B,2025-11-03
5400,new_bonus_banner_v1,B,2025-11-27
5404,new_bonus_banner_v1,A,2025-12-06
5409,new_bonus_banner_v1,A,2025-12-01
5412,new_bonus_banner_v1,A,2025-07-31
5416,new_bonus_banner_v1,B,2025-10-11
5417,new_bonus_banner_v1,A,2025-12-14
5419,new_bonus_banner_v1,A,2025-12-09
5424,new_bonus_banner_v1,A,2025-11-27
5429,new_bonus_banner_v1,B,2025-06-14
5430,new_bonus_banner_v1,A,2025-09-25
5433,new_bonus_banner_v1,B,2025-09-02
5439,new_bonus_banner_v1,B,2025-05-27
5443,new_bonus_banner_v1,B,2025-07-24
5450,new_bonus_banner_v1,A,2025-10-27
5453,new_bonus_banner_v1,B,2025-08-15
5454,new_bonus_banner_v1,B,2025-11-28
5455,new_bonus_banner_v1,A,2025-06-14
5456,new_bonus_banner_v1,B,2025-10-18
5457,new_bonus_banner_v1,A,2025-11-26
5458,new_bonus_banner_v1,A,2025-09-02
5461,new_bonus_banner_v1,A,2025-09-07
5462,new_bonus_banner_v1,B,2025-11-24
5465,new_bonus_banner_v1,A,2025-11-28
5468,new_bonus_banner_v1,B,2025-12-08
5469,new_bonus_banner_v1,B,2025-10-05
5470,new_bonus_banner_v1,B,2025-12-01
5473,new_bonus_banner_v1,B,2025-06-03
5477,new_bonus_banner_v1,A,2025-11-17
5478,new_bonus_banner_v1,B,2025-11-02
5484,new_bonus_banner_v1,B,2025-11-09
5488,new_bonus_banner_v1,B,2025-12-01
5489,new_bonus_banner_v1,A,2025-11-06
5490,new_bonus_banner_v1,B,2025-08-02
5493,new_bonus_banner_v1,B,2025-11-18
5494,new_bonus_banner_v1,A,2025-11-07
5495,new_bonus_banner_v1,B,2025-07-01
5497,new_bonus_banner_v1,A,2025-05-30
5498,new_bonus_banner_v1,B,2025-11-21
5500,new_bonus_banner_v1,B,2025-11-15
5503,new_bonus_banner_v1,B,2025-11-27
5509,new_bonus_banner_v1,B,2025-07-31
5518,new_bonus_banner_v1,B,2025-12-07
5522,new_bonus_banner_v1,A,2025-12-01
5528,new_bonus_banner_v1,A,2025-12-05
5529,new_bonus_banner_v1,B,2025-05-21
5535,new_bonus_banner_v1,A,2025-07-07
5537,new_bonus_banner_v1,B,2025-11-19
5538,new_bonus_banner_v1,A,2025-09-22
5543,new_bonus_banner_v1,B,2025-09-29
5544,new_bonus_banner_v1,A,2025-09-20
5546,new_bonus_banner_v1,B,2025-11-16
5547,new_bonus_banner_v1,A,2025-05-20
5548,new_bonus_banner_v1,B,2025-09-09
5549,new_bonus_banner_v1,B,2025-08-24
5555,new_bonus_banner_v1,B,2025-09-13
5556,new_bonus_banner_v1,A,2025-06-21
5562,new_bonus_banner_v1,A,2025-11-02
5563,new_bonus_banner_v1,A,2025-12-09
